awlvi2rsz@slqh.vn,True
jxszxh@kus,False
kj3ob3k@xtud.io,True
8a2fr@iomg,False
dy88w0btm7@vdfip.net,True
ebbjsnld9s@cjgosvt.net,True
4bh7kc@qkygt.io,True
olhb74u494@ikoib.vn,True
oyu9w1lpd@clawf.,False
nby1yt@.net,False
529t70qyuo@dmdqe.net,True
n6j4e@avv.com,True
9idc9e@usol.vn,True
66p9p@hvsnvf.vn,True
tp5m7i@orwgt.org,True
1koko@yqwh.,False
cztrqbjl@autha.org,True
waw5w@edgj.,False
f6vciz1d2fnvkqem.net,False
l873pfyt@cnkwwt,False
jrbvogy7e@neds.,False
h7kzkz21wp@twpev.,False
onrbeykrzbdhli.com,False
0qr6u@qyvbbkl.,False
t1gezj4fct@dihwc.,False
yjf2c@agspgo.org,True
2m6yhtn@ciz.io,True
nsfu5zbgv@qqglj.,False
yp2vwv8d79@.net,False
rhg2l06llqntdn.org,False
nhm5sruzgoz.org,False
@ibstq.vn,False
521lzei@psiwljq.vn,True
6srrm@xve.vn,True
jcwoy@qlgko,False
c816gw@kfdm.,False
r170i2@hzu.,False
6ragckt@zuqn.,False
kkbzzrop@hihjm.vn,True
u6tiqc0bw@tsgzsai.io,True
yprn63y9w@swtjuj.io,True
um7llpql@kdtbhxo.,False
53ghkjxt@.vn,False
akblhuf71b@ndciiwf.io,True
xljxag4wbw@vbo.com,True
vn36tudpt@nni.,False
2mtc5ok@ggnorn.org,True
ik7nem3o@iindbu.org,True
5996fcj6qb@jfzkg.org,True
lo3tlty@rvhpjoh.net,True
